LNR,RESPONSE
42286,0.07747807539717581
42288,0.07747807539717581
43252,0.04202312321797684
44212,0.07747807539717581
44222,0.07747807539717581
45178,0.08884797718100314
45182,0.04202312321797684
45198,0.07747807539717581
40703,0.08884797718100314
54162,0.048463346052605334
54480,0.07747807539717581
54484,0.07747807539717581
55440,0.04202312321797684
55766,0.07747807539717581
50943,0.04847766745136042
50944,0.07747807539717581
51263,0.07747807539717581
51265,0.07747807539717581
51582,0.048463346052605334
51588,0.08884797718100314
52253,0.04847766745136042
52562,0.04847766745136042
52569,0.08884797718100314
53526,0.04202312321797684
55143,0.07747807539717581
55453,0.04847766745136042
55463,0.08884797718100314
55467,0.048463346052605334
55782,0.04847766745136042
51290,0.07747807539717581
51611,0.04847766745136042
52598,0.08884797718100314
53235,0.08884797718100314
53866,0.07747807539717581
79560,0.07747807539717581
79884,0.07747807539717581
80206,0.04202312321797684
80219,0.04202312321797684
80524,0.07747807539717581
80532,0.07747807539717581
81174,0.04847766745136042
76378,0.05584940781054068
76392,0.048463346052605334
76698,0.07747807539717581
76705,0.04847766745136042
77338,0.048463346052605334
77350,0.04202312321797684
77979,0.08884797718100314
78314,0.08884797718100314
78620,0.04202312321797684
78951,0.08884797718100314
79586,0.08884797718100314
79915,0.04202312321797684
80232,0.04847766745136042
80238,0.08884797718100314
81184,0.07747807539717581
81194,0.05584940781054068
76410,0.048463346052605334
76727,0.04202312321797684
76730,0.04202312321797684
77049,0.08884797718100314
77053,0.048463346052605334
77359,0.04202312321797684
77367,0.04202312321797684
84787,0.04202312321797684
85741,0.07747807539717581
85749,0.04847766745136042
85751,0.08884797718100314
81931,0.04202312321797684
81934,0.08884797718100314
81937,0.08884797718100314
81939,0.08884797718100314
82562,0.048463346052605334
82569,0.08884797718100314
83217,0.07747807539717581
83531,0.04202312321797684
84163,0.048463346052605334
84805,0.04202312321797684
85127,0.05584940781054068
85447,0.04202312321797684
81624,0.08884797718100314
81630,0.048463346052605334
81952,0.04202312321797684
82582,0.08884797718100314
82588,0.04202312321797684
54204,0.048463346052605334
55471,0.07747807539717581
55794,0.05584940781054068
55798,0.05584940781054068
50989,0.07747807539717581
51305,0.048463346052605334
51307,0.048463346052605334
51308,0.04847766745136042
51312,0.08884797718100314
51636,0.04847766745136042
51638,0.04202312321797684
51639,0.08884797718100314
51965,0.04847766745136042
51966,0.04202312321797684
52289,0.05584940781054068
52599,0.08884797718100314
52615,0.08884797718100314
53884,0.04847766745136042
53893,0.08884797718100314
54529,0.04202312321797684
54531,0.048463346052605334
54539,0.04202312321797684
54540,0.048463346052605334
55172,0.08884797718100314
55506,0.08884797718100314
55811,0.048463346052605334
55823,0.04847766745136042
55827,0.05584940781054068
51002,0.04847766745136042
51003,0.07747807539717581
65949,0.04202312321797684
61481,0.07747807539717581
62439,0.08884797718100314
62444,0.04847766745136042
62771,0.08884797718100314
63083,0.04202312321797684
63089,0.04847766745136042
63733,0.08884797718100314
64673,0.07747807539717581
64675,0.048463346052605334
64687,0.048463346052605334
65009,0.04202312321797684
65638,0.08884797718100314
65641,0.048463346052605334
65961,0.04847766745136042
65964,0.08884797718100314
61189,0.07747807539717581
61494,0.08884797718100314
62464,0.08884797718100314
62779,0.07747807539717581
62784,0.04202312321797684
63093,0.04847766745136042
63417,0.048463346052605334
63427,0.08884797718100314
63747,0.04202312321797684
64374,0.07747807539717581
64382,0.05584940781054068
64700,0.04202312321797684
73247,0.08884797718100314
73565,0.07747807539717581
73889,0.08884797718100314
74209,0.07747807539717581
74211,0.07747807539717581
74212,0.048463346052605334
74519,0.08884797718100314
74846,0.07747807539717581
74853,0.048463346052605334
75802,0.048463346052605334
75817,0.08884797718100314
76118,0.04202312321797684
76122,0.04202312321797684
76137,0.05584940781054068
72308,0.08884797718100314
77901,0.07747807539717581
77905,0.08884797718100314
77915,0.05584940781054068
78237,0.08884797718100314
78539,0.04202312321797684
79833,0.08884797718100314
80466,0.07747807539717581
81751,0.048463346052605334
82063,0.048463346052605334
82380,0.04847766745136042
82387,0.048463346052605334
82711,0.04847766745136042
83035,0.07747807539717581
83349,0.07747807539717581
84942,0.04847766745136042
84955,0.048463346052605334
84956,0.08884797718100314
85266,0.07747807539717581
85269,0.07747807539717581
85585,0.04847766745136042
81764,0.08884797718100314
82096,0.04202312321797684
82413,0.08884797718100314
82724,0.04847766745136042
82739,0.048463346052605334
83044,0.04202312321797684
83046,0.04847766745136042
83051,0.07747807539717581
83054,0.048463346052605334
83374,0.08884797718100314
83378,0.05584940781054068
83379,0.048463346052605334
3460,0.04202312321797684
3468,0.08884797718100314
62418,0.08884797718100314
62422,0.05584940781054068
62427,0.07747807539717581
63061,0.07747807539717581
63709,0.07747807539717581
63710,0.048463346052605334
64020,0.07747807539717581
64352,0.08884797718100314
64665,0.08884797718100314
64672,0.07747807539717581
65306,0.08884797718100314
65615,0.048463346052605334
65625,0.08884797718100314
65934,0.048463346052605334
75431,0.04847766745136042
75434,0.04847766745136042
75742,0.04847766745136042
76072,0.04847766745136042
71281,0.08884797718100314
71285,0.048463346052605334
71601,0.04847766745136042
71611,0.048463346052605334
72253,0.07747807539717581
72556,0.05584940781054068
72876,0.07747807539717581
72882,0.04202312321797684
72884,0.08884797718100314
73205,0.04847766745136042
73850,0.08884797718100314
73854,0.07747807539717581
74802,0.08884797718100314
75455,0.08884797718100314
75773,0.048463346052605334
75774,0.04202312321797684
76081,0.08884797718100314
76086,0.05584940781054068
71310,0.04847766745136042
72265,0.08884797718100314
72576,0.07747807539717581
72594,0.07747807539717581
72913,0.04847766745136042
73222,0.04847766745136042
73232,0.04847766745136042
73537,0.048463346052605334
73541,0.08884797718100314
73858,0.07747807539717581
73859,0.07747807539717581
73866,0.04847766745136042
73872,0.048463346052605334
74177,0.07747807539717581
74186,0.07747807539717581
74188,0.07747807539717581
74195,0.07747807539717581
74508,0.04847766745136042
74827,0.048463346052605334
74829,0.07747807539717581
75780,0.08884797718100314
76098,0.04847766745136042
76105,0.048463346052605334
71329,0.08884797718100314
71334,0.04202312321797684
72293,0.04202312321797684
72923,0.08884797718100314
76654,0.08884797718100314
77283,0.07747807539717581
77613,0.04202312321797684
78239,0.04847766745136042
78577,0.07747807539717581
79215,0.04847766745136042
79533,0.04847766745136042
84106,0.04202312321797684
84113,0.07747807539717581
84427,0.08884797718100314
84435,0.08884797718100314
84436,0.04847766745136042
84749,0.048463346052605334
84750,0.04847766745136042
84759,0.08884797718100314
85064,0.07747807539717581
85382,0.08884797718100314
85400,0.08884797718100314
85705,0.048463346052605334
81571,0.04202312321797684
81577,0.07747807539717581
82208,0.08884797718100314
82216,0.07747807539717581
82218,0.07747807539717581
83160,0.048463346052605334
83162,0.048463346052605334
83499,0.08884797718100314
83816,0.04202312321797684
84121,0.08884797718100314
84128,0.08884797718100314
84459,0.04847766745136042
84763,0.04847766745136042
85404,0.08884797718100314
85406,0.04847766745136042
85419,0.08884797718100314
81910,0.04202312321797684
81917,0.04847766745136042
82548,0.07747807539717581
83508,0.04202312321797684
83828,0.04202312321797684
83834,0.04202312321797684
84145,0.05584940781054068
84158,0.04847766745136042
84470,0.07747807539717581
84474,0.04847766745136042
84479,0.04847766745136042
6688,0.04847766745136042
6693,0.04202312321797684
6982,0.08884797718100314
6995,0.05584940781054068
6997,0.08884797718100314
6998,0.04847766745136042
7032,0.048463346052605334
7036,0.048463346052605334
6753,0.04202312321797684
6758,0.04202312321797684
54298,0.04202312321797684
54623,0.07747807539717581
54625,0.048463346052605334
55258,0.07747807539717581
55259,0.048463346052605334
55260,0.04202312321797684
55267,0.08884797718100314
55583,0.07747807539717581
51075,0.05584940781054068
51086,0.08884797718100314
52065,0.08884797718100314
52375,0.07747807539717581
52377,0.08884797718100314
52384,0.04847766745136042
52391,0.04847766745136042
52710,0.07747807539717581
52717,0.04847766745136042
53664,0.08884797718100314
53985,0.048463346052605334
53994,0.07747807539717581
54307,0.07747807539717581
54315,0.07747807539717581
54632,0.08884797718100314
54639,0.07747807539717581
54960,0.08884797718100314
54968,0.048463346052605334
60374,0.04202312321797684
60384,0.05584940781054068
60385,0.08884797718100314
60709,0.048463346052605334
56243,0.07747807539717581
56883,0.08884797718100314
57193,0.04847766745136042
57837,0.08884797718100314
59439,0.05584940781054068
59758,0.048463346052605334
60720,0.04202312321797684
61040,0.04847766745136042
56901,0.04847766745136042
57215,0.08884797718100314
57230,0.048463346052605334
57536,0.07747807539717581
58497,0.05584940781054068
59773,0.04847766745136042
59781,0.05584940781054068
60090,0.05584940781054068
60095,0.05584940781054068
45913,0.07747807539717581
45918,0.04202312321797684
45927,0.048463346052605334
45929,0.08884797718100314
46244,0.08884797718100314
46583,0.04202312321797684
46912,0.04847766745136042
48210,0.07747807539717581
48535,0.04202312321797684
48536,0.07747807539717581
48852,0.04847766745136042
48853,0.04202312321797684
48860,0.07747807539717581
49185,0.04202312321797684
49193,0.04202312321797684
49194,0.07747807539717581
49821,0.04202312321797684
49830,0.048463346052605334
50467,0.04202312321797684
50469,0.05584940781054068
46273,0.07747807539717581
46590,0.048463346052605334
47578,0.07747807539717581
47579,0.08884797718100314
47910,0.07747807539717581
48546,0.05584940781054068
48554,0.07747807539717581
48875,0.07747807539717581
48879,0.07747807539717581
48880,0.08884797718100314
48888,0.07747807539717581
49202,0.08884797718100314
49210,0.05584940781054068
49538,0.04847766745136042
49841,0.04202312321797684
49843,0.05584940781054068
49850,0.048463346052605334
49851,0.04847766745136042
49857,0.04202312321797684
50178,0.04202312321797684
50485,0.04847766745136042
50494,0.04202312321797684
45962,0.048463346052605334
45971,0.04202312321797684
46604,0.07747807539717581
46606,0.048463346052605334
47266,0.04847766745136042
47268,0.048463346052605334
47586,0.048463346052605334
48245,0.04202312321797684
48577,0.08884797718100314
49540,0.04202312321797684
49865,0.07747807539717581
49871,0.07747807539717581
50514,0.048463346052605334
50520,0.04847766745136042
45652,0.04847766745136042
53970,0.08884797718100314
57927,0.04202312321797684
58246,0.04202312321797684
58555,0.07747807539717581
58556,0.07747807539717581
58885,0.048463346052605334
59835,0.07747807539717581
59847,0.04202312321797684
60168,0.07747807539717581
60478,0.048463346052605334
60805,0.07747807539717581
56334,0.05584940781054068
56340,0.048463346052605334
56342,0.08884797718100314
57293,0.08884797718100314
57943,0.05584940781054068
58253,0.05584940781054068
58269,0.08884797718100314
68071,0.04847766745136042
68699,0.08884797718100314
68703,0.04847766745136042
68708,0.048463346052605334
69023,0.048463346052605334
69343,0.05584940781054068
69975,0.04847766745136042
69977,0.05584940781054068
69992,0.08884797718100314
70298,0.08884797718100314
70629,0.08884797718100314
70633,0.07747807539717581
70941,0.04847766745136042
71254,0.04202312321797684
71263,0.048463346052605334
66486,0.048463346052605334
66492,0.048463346052605334
66808,0.04202312321797684
66809,0.07747807539717581
67434,0.048463346052605334
67755,0.04202312321797684
68394,0.07747807539717581
68396,0.07747807539717581
68404,0.048463346052605334
69360,0.04202312321797684
69688,0.07747807539717581
70647,0.08884797718100314
70651,0.04847766745136042
70956,0.07747807539717581
70973,0.08884797718100314
66186,0.08884797718100314
66190,0.04847766745136042
66497,0.07747807539717581
66503,0.08884797718100314
66512,0.048463346052605334
67138,0.07747807539717581
67454,0.04202312321797684
67780,0.08884797718100314
68097,0.04202312321797684
68099,0.04202312321797684
16390,0.08884797718100314
16397,0.08884797718100314
16073,0.05584940781054068
16085,0.04847766745136042
16086,0.04202312321797684
16102,0.07747807539717581
16105,0.08884797718100314
16519,0.05584940781054068
16451,0.08884797718100314
16147,0.07747807539717581
16474,0.08884797718100314
16171,0.07747807539717581
16177,0.08884797718100314
16191,0.04202312321797684
16205,0.07747807539717581
15910,0.04202312321797684
16220,0.08884797718100314
15919,0.07747807539717581
16241,0.04847766745136042
16271,0.048463346052605334
16276,0.07747807539717581
15967,0.04847766745136042
15972,0.04847766745136042
15975,0.048463346052605334
16279,0.048463346052605334
16319,0.05584940781054068
16032,0.048463346052605334
16666,0.04202312321797684
16991,0.04847766745136042
16678,0.048463346052605334
16693,0.04847766745136042
17016,0.04202312321797684
16712,0.04847766745136042
17022,0.04202312321797684
17029,0.04202312321797684
25592,0.05584940781054068
25894,0.04202312321797684
25605,0.048463346052605334
25611,0.08884797718100314
25908,0.08884797718100314
25914,0.04847766745136042
25632,0.04202312321797684
25927,0.04847766745136042
25934,0.04202312321797684
25651,0.07747807539717581
25939,0.04847766745136042
25365,0.07747807539717581
25372,0.04202312321797684
25376,0.048463346052605334
25377,0.048463346052605334
25388,0.048463346052605334
25709,0.04202312321797684
25712,0.048463346052605334
25415,0.08884797718100314
25416,0.04202312321797684
25723,0.05584940781054068
25725,0.07747807539717581
6779,0.04847766745136042
6472,0.04202312321797684
6483,0.05584940781054068
6821,0.07747807539717581
6833,0.08884797718100314
6547,0.04847766745136042
6561,0.04202312321797684
6861,0.048463346052605334
6863,0.048463346052605334
6866,0.07747807539717581
6870,0.08884797718100314
6880,0.08884797718100314
6563,0.05584940781054068
6569,0.05584940781054068
6887,0.05584940781054068
6888,0.07747807539717581
6889,0.08884797718100314
6894,0.048463346052605334
6899,0.07747807539717581
7556,0.07747807539717581
7559,0.04847766745136042
7563,0.08884797718100314
7591,0.04202312321797684
7616,0.05584940781054068
7285,0.04202312321797684
7711,0.048463346052605334
7315,0.048463346052605334
7634,0.08884797718100314
7637,0.07747807539717581
7651,0.08884797718100314
7654,0.048463346052605334
