LNR,RESPONSE
67854,0.2986335649889996
68174,0.25345585913855384
68495,0.2751669944504844
68506,0.25520363380218064
68511,0.2429136084352597
68819,0.2390915955699302
69459,0.3222583847021314
69460,0.2986335649889996
69793,0.2986335649889996
70106,0.26565675089922947
70421,0.2986335649889996
70742,0.3222583847021314
71061,0.25623687008129575
66603,0.24023049341717126
66611,0.2986335649889996
67564,0.2986335649889996
67882,0.2986335649889996
77689,0.3222583847021314
77692,0.31906821771342264
78334,0.2986335649889996
78644,0.25345585913855384
78655,0.24573963612456112
79285,0.25345585913855384
79610,0.252062146371942
79930,0.3264607843944308
80564,0.2986335649889996
80568,0.24456105553682134
18629,0.25747839366529157
19043,0.2986335649889996
18638,0.32765560019962026
19009,0.23841729134988626
19029,0.2492042880667987
18418,0.31906821771342264
18445,0.2503286551971582
18455,0.3222583847021314
18463,0.2644702990122758
27342,0.24004391285978308
27357,0.24191662189178664
27658,0.24573963612456112
27358,0.2986335649889996
27361,0.2986335649889996
27365,0.32421350730366844
27376,0.31906821771342264
27678,0.2986335649889996
27683,0.2417660380395129
28006,0.305643947538149
28015,0.2503286551971582
28017,0.259854925398922
28321,0.25345585913855384
28324,0.2986335649889996
28031,0.31906821771342264
28032,0.25989363306930696
28037,0.2609540970799127
28344,0.23738255658228427
28040,0.28196359306444757
28051,0.31906821771342264
28363,0.2705392791244695
28060,0.3210131530689169
28074,0.30056744718453177
28091,0.32421350730366844
28386,0.26108173749834107
28388,0.25345585913855384
28395,0.25553275512603557
28113,0.3222583847021314
28416,0.2986335649889996
28133,0.24004391285978308
28421,0.2986335649889996
28451,0.259854925398922
28458,0.32623598839165907
28466,0.26108173749834107
28469,0.2417660380395129
28194,0.3263995571731391
28195,0.2510724817363847
28200,0.3210131530689169
28209,0.23913701458199788
28210,0.31906821771342264
27910,0.24472052729017832
28222,0.2986335649889996
28226,0.31089054506098024
28234,0.2986335649889996
27923,0.25345585913855384
27945,0.31906821771342264
27947,0.3222583847021314
27952,0.32425760178250473
28257,0.25623687008129575
27959,0.23841729134988626
28284,0.24009471502993374
83238,0.3222583847021314
83560,0.25813965794605037
83868,0.2986335649889996
84182,0.32105701907262574
84512,0.25008397673377514
85781,0.24076699409650115
85785,0.3222583847021314
81643,0.3222583847021314
7880,0.2616313621521297
8189,0.24023049341717126
7890,0.2986335649889996
8202,0.31906821771342264
7904,0.33165010410384793
7907,0.25813965794605037
8322,0.25813965794605037
7924,0.2357683744075615
8224,0.3210131530689169
7943,0.23841729134988626
7948,0.26565675089922947
7951,0.25345585913855384
7968,0.2986335649889996
8261,0.2722710362100335
8265,0.31906821771342264
8267,0.2470034627978861
8274,0.3222583847021314
8275,0.2628096287732669
8280,0.2628635824745103
8307,0.2986335649889996
8310,0.32765560019962026
8320,0.2408179008043992
8030,0.2986335649889996
8055,0.2986335649889996
8058,0.32421350730366844
8059,0.23741899057183552
7743,0.3244375807615694
7753,0.2986335649889996
7758,0.2986335649889996
8062,0.31906821771342264
8076,0.24759042177274945
8077,0.26108173749834107
7767,0.2357683744075615
7769,0.2617652422011551
8091,0.24249265153312233
8099,0.2986335649889996
7789,0.23913701458199788
7790,0.25813965794605037
7794,0.2551507081242753
8118,0.2609540970799127
7808,0.3210131530689169
8140,0.25813965794605037
7835,0.30254483260959475
8497,0.2986335649889996
8821,0.31906821771342264
8518,0.2357683744075615
8532,0.2986335649889996
8563,0.2616702408862999
8566,0.3401313821965177
8884,0.3273683453020575
8589,0.2654334998041946
8916,0.31906821771342264
8616,0.26565675089922947
8929,0.2503286551971582
8931,0.25345585913855384
59242,0.2565278612935864
59872,0.2492042880667987
60194,0.25623687008129575
50626,0.30254483260959475
46092,0.26108173749834107
46405,0.23841729134988626
46740,0.25345585913855384
46744,0.3210738514999582
47064,0.2986335649889996
47382,0.2986335649889996
47728,0.3210131530689169
48040,0.2986335649889996
48045,0.2400806267288443
48053,0.2986335649889996
48371,0.26108173749834107
48380,0.30691886361646464
49031,0.2520096517526659
49340,0.26391684213357924
49986,0.31906821771342264
49988,0.32841201615272697
50316,0.26391684213357924
50319,0.24364256263445538
50630,0.3222583847021314
50640,0.2986335649889996
45774,0.2658562751907141
45781,0.2986335649889996
45787,0.2986335649889996
46759,0.3264438053454131
46762,0.3253591834202407
47078,0.2986335649889996
47089,0.30056744718453177
47422,0.25553275512603557
47741,0.243505473827692
48072,0.3210738514999582
48391,0.25813965794605037
48394,0.3317118312236061
48711,0.2986335649889996
48717,0.24743745894700564
49051,0.2986335649889996
49358,0.24801455468097508
49363,0.30254483260959475
49684,0.26565675089922947
50008,0.259854925398922
58587,0.2986335649889996
59214,0.2435965618590647
59221,0.2986335649889996
59534,0.32962754167670777
59535,0.2374329714844509
59542,0.24759042177274945
59855,0.32765560019962026
59861,0.2520096517526659
60181,0.2452933517542174
60182,0.25204758876114014
60493,0.25813965794605037
60507,0.30553188161754813
56361,0.23913701458199788
56363,0.24364256263445538
56672,0.23913701458199788
56685,0.2658562751907141
56688,0.2617652422011551
57002,0.32765560019962026
57008,0.23841729134988626
57323,0.31906821771342264
57324,0.31906821771342264
57954,0.27700893168583
57956,0.24809141988020514
57957,0.23904093888453393
58284,0.23913701458199788
27632,0.31906821771342264
27327,0.24473480018013946
27334,0.3222583847021314
37155,0.2503286551971582
36845,0.2430353265330135
36852,0.2986335649889996
36854,0.24743745894700564
37160,0.2374329714844509
37163,0.2986335649889996
37176,0.23905498536778083
36866,0.24759042177274945
36867,0.24625339401353838
36868,0.2510724817363847
36871,0.24647430998695172
37187,0.24461250598865172
37193,0.2986335649889996
36885,0.25689140688544004
36886,0.25518895666109576
36892,0.2986335649889996
37306,0.2986335649889996
36915,0.2986335649889996
37202,0.2609540970799127
37207,0.24813799101297979
37228,0.2508333469512539
37229,0.2400806267288443
36950,0.24745183838093804
37259,0.23741899057183552
37268,0.24191662189178664
36998,0.3244375807615694
37284,0.2616313621521297
36713,0.32105701907262574
36714,0.31906821771342264
37030,0.2609540970799127
37031,0.2520096517526659
37038,0.25345585913855384
36739,0.23741899057183552
37052,0.2357683744075615
37068,0.2986335649889996
36766,0.2551507081242753
37113,0.259854925398922
36803,0.23913701458199788
36809,0.23841729134988626
36819,0.2658562751907141
37137,0.2510724817363847
37780,0.27044881833080076
37805,0.2503286551971582
37807,0.2527948006051896
37816,0.31906821771342264
37481,0.2986335649889996
37492,0.24642794875781596
37518,0.27044881833080076
37858,0.24745183838093804
37527,0.31906821771342264
37952,0.2986335649889996
37866,0.3242745218660895
37565,0.27044881833080076
37573,0.31906821771342264
37885,0.2986335649889996
37886,0.2357683744075615
69544,0.32105701907262574
69871,0.31906821771342264
70497,0.3263995571731391
80302,0.3222583847021314
80310,0.25345585913855384
80622,0.26391684213357924
80637,0.26391684213357924
80951,0.24573963612456112
77123,0.2676043215736158
77445,0.24745183838093804
77757,0.25577339233400453
77771,0.2986335649889996
79043,0.30056744718453177
79363,0.2430353265330135
79679,0.26108173749834107
79690,0.2986335649889996
79697,0.31906821771342264
80006,0.2715164238668805
80015,0.3242745218660895
80320,0.23738255658228427
80339,0.2986335649889996
76507,0.32425760178250473
76820,0.3242745218660895
76832,0.25813965794605037
76836,0.32425760178250473
77142,0.2374329714844509
77150,0.2626814439089725
77467,0.2357683744075615
77778,0.3244375807615694
77782,0.2986335649889996
78111,0.2357683744075615
78432,0.2374329714844509
79705,0.2986335649889996
79711,0.3210131530689169
80026,0.2357683744075615
80036,0.32962754167670777
80341,0.24992216642089576
80352,0.3284290476561334
80998,0.25520363380218064
81316,0.3044930471064202
76519,0.2986335649889996
76526,0.2357683744075615
76533,0.24076699409650115
76534,0.2520096517526659
77162,0.2636945281623993
77163,0.3222583847021314
77807,0.3210131530689169
78120,0.2986335649889996
78137,0.23841729134988626
78762,0.24745183838093804
78768,0.2503286551971582
78771,0.2357683744075615
79087,0.2674979488727479
79090,0.2986335649889996
79091,0.25813965794605037
79720,0.25383623321844356
79727,0.3222583847021314
76743,0.30254483260959475
76754,0.24573963612456112
76756,0.31906821771342264
77061,0.25463287631908943
77072,0.2551507081242753
77385,0.23841729134988626
77711,0.3285818979149831
77712,0.2986335649889996
78019,0.3210131530689169
78998,0.3222583847021314
80583,0.2357683744075615
80591,0.32105701907262574
80909,0.24181180364669552
80911,0.3210738514999582
76451,0.24573963612456112
76769,0.2986335649889996
76771,0.23741899057183552
77408,0.3244375807615694
77416,0.2687243715116225
79961,0.23741899057183552
79962,0.3244375807615694
79968,0.30363879781536024
80288,0.30056744718453177
80290,0.2986335649889996
80297,0.32628022513057253
80931,0.2508802610556523
80933,0.31906821771342264
81242,0.2986335649889996
81245,0.2492042880667987
76466,0.2357683744075615
77107,0.23913701458199788
77753,0.24635143008671578
78069,0.2400806267288443
79027,0.3242745218660895
79672,0.3262190153715413
82608,0.32105701907262574
82618,0.2986335649889996
83571,0.2426738315281238
83897,0.2687243715116225
83900,0.3210131530689169
57776,0.26284862026909467
58095,0.25345585913855384
58423,0.2658562751907141
58424,0.25345585913855384
59067,0.25520363380218064
59382,0.3253591834202407
59692,0.3222583847021314
59708,0.24461250598865172
60010,0.25383623321844356
60022,0.3210131530689169
60339,0.26391684213357924
60656,0.31906821771342264
60659,0.2986335649889996
60986,0.30691886361646464
56193,0.2740855548822832
56209,0.23841729134988626
56520,0.2508802610556523
56836,0.2986335649889996
56842,0.24573963612456112
57158,0.3244375807615694
57169,0.3222583847021314
57478,0.25623687008129575
57480,0.3222583847021314
57803,0.2430353265330135
57804,0.31906821771342264
58112,0.2986335649889996
58444,0.32105701907262574
58449,0.24364256263445538
58752,0.24573963612456112
59071,0.25813965794605037
59404,0.2986335649889996
59407,0.24647430998695172
60671,0.23741899057183552
60688,0.31906821771342264
60999,0.24743745894700564
61002,0.2429136084352597
56853,0.25345585913855384
57185,0.2986335649889996
57188,0.24745183838093804
57493,0.32425760178250473
58464,0.31906821771342264
59094,0.2986335649889996
59100,0.24743745894700564
59738,0.3222583847021314
60059,0.2503286551971582
60069,0.3222583847021314
65477,0.2986335649889996
65808,0.23913701458199788
70502,0.2986335649889996
70814,0.25623687008129575
71135,0.2986335649889996
66362,0.2986335649889996
66680,0.2986335649889996
66995,0.32962754167670777
67319,0.2357683744075615
67322,0.2551507081242753
37992,0.24743745894700564
37995,0.32628022513057253
38306,0.2492042880667987
38325,0.31906821771342264
38040,0.2704843280585785
38342,0.26391684213357924
38355,0.2562391794124266
38363,0.2520096517526659
38381,0.3222583847021314
38066,0.2609540970799127
38389,0.3210738514999582
38400,0.26391684213357924
39051,0.2986335649889996
38728,0.24647430998695172
38734,0.25345585913855384
39065,0.2609540970799127
38753,0.31906821771342264
39101,0.31906821771342264
38781,0.32841201615272697
39105,0.259854925398922
38795,0.24186555691916903
39221,0.2676043215736158
38822,0.3263995571731391
39129,0.2429136084352597
38832,0.3230083267776191
38835,0.2986335649889996
38844,0.2555857328587561
39179,0.26108173749834107
48321,0.25975054059721014
48328,0.2676043215736158
48661,0.2473999863140244
49312,0.23738255658228427
49949,0.25520363380218064
50266,0.3210738514999582
50281,0.3222583847021314
45734,0.24915758312779943
45746,0.2986335649889996
46059,0.2986335649889996
46718,0.32105701907262574
47037,0.26391684213357924
47376,0.27044881833080076
47706,0.30643188303799157
48025,0.31906821771342264
48667,0.2430353265330135
49325,0.2551507081242753
49652,0.26108173749834107
50299,0.30254483260959475
50613,0.25345585913855384
7055,0.26391684213357924
7058,0.23841729134988626
6761,0.2430353265330135
6806,0.2408179008043992
6812,0.3264607843944308
6825,0.2986335649889996
6526,0.24473480018013946
6537,0.2551507081242753
6542,0.3210738514999582
6544,0.26571107842607017
6556,0.2503286551971582
6865,0.30056744718453177
6881,0.24745183838093804
7551,0.32765560019962026
7226,0.25345585913855384
7240,0.25623687008129575
7561,0.31906821771342264
7571,0.23841729134988626
7247,0.24468333233765277
7587,0.2986335649889996
7603,0.24472052729017832
7615,0.2986335649889996
7620,0.25265428235430626
7710,0.2986335649889996
7622,0.31906821771342264
7325,0.3284290476561334
7648,0.2722158646588208
7350,0.31906821771342264
7360,0.2986335649889996
7669,0.2986335649889996
7098,0.25813965794605037
7407,0.24573963612456112
7419,0.2986335649889996
7101,0.3222583847021314
7102,0.2986335649889996
7110,0.24915758312779943
7427,0.2986335649889996
7159,0.32765560019962026
7169,0.2986335649889996
7174,0.2986335649889996
7486,0.25813965794605037
7489,0.24647430998695172
7507,0.2986335649889996
7513,0.3282479303145705
7214,0.32425760178250473
7217,0.3222583847021314
7531,0.2986335649889996
7539,0.26565675089922947
8168,0.3222583847021314
8173,0.25813965794605037
7876,0.25813965794605037
7877,0.2503286551971582
16743,0.25520363380218064
16753,0.27044881833080076
17046,0.3038124777447148
60415,0.25623687008129575
65767,0.305643947538149
65771,0.2658562751907141
61295,0.25813965794605037
61300,0.31906821771342264
61615,0.30691886361646464
61934,0.2492042880667987
61939,0.2555857328587561
61942,0.24745183838093804
61947,0.3264607843944308
62270,0.2751669944504844
62903,0.33078298489628144
63227,0.25623687008129575
63228,0.2429136084352597
63536,0.30056744718453177
63545,0.2452933517542174
63548,0.2986335649889996
63553,0.26445527816268793
63856,0.2658562751907141
64500,0.31906821771342264
64823,0.2503286551971582
64831,0.259854925398922
65467,0.2357683744075615
62605,0.24642794875781596
62920,0.2482504728240698
63244,0.25813965794605037
63555,0.2986335649889996
63556,0.27442275754573325
64515,0.2986335649889996
64516,0.24713236289428245
64842,0.24368716712027905
64851,0.2986335649889996
65163,0.2705392791244695
70587,0.2408037835152785
70906,0.24635143008671578
66755,0.2986335649889996
66772,0.2491199362275064
67082,0.23841729134988626
67091,0.30056744718453177
67723,0.24745183838093804
68040,0.3222583847021314
68046,0.2357683744075615
68687,0.2473999863140244
69000,0.2986335649889996
69007,0.2986335649889996
69316,0.3284734367927837
69968,0.25345585913855384
69969,0.2986335649889996
70286,0.3036551254656558
70293,0.24647430998695172
70596,0.25813965794605037
69168,0.2986335649889996
69813,0.277173442332115
70434,0.23913701458199788
70445,0.2986335649889996
70754,0.27044881833080076
71093,0.31906821771342264
66309,0.23741899057183552
66937,0.2666771597357935
66950,0.2986335649889996
67576,0.32421350730366844
67579,0.25623687008129575
67593,0.2986335649889996
68222,0.2503286551971582
68551,0.31906821771342264
68870,0.25345585913855384
68871,0.2687243715116225
69174,0.25520363380218064
69181,0.2986335649889996
35147,0.32628022513057253
35149,0.24181180364669552
34849,0.25623687008129575
35170,0.24181180364669552
34867,0.3222583847021314
35199,0.27533082778182966
